file name,KNN-ROC,IForest-ROC,LOF-ROC,OCSVM-ROC
wine_benchmark_0270.csv,0.642361111111111,0.4835069444444444,0.5555555555555556,0.48828125000000006
wine_benchmark_0278.csv,0.5625,0.5546875,0.58203125,0.5577256944444444
wine_benchmark_0295.csv,0.43731778425655976,0.36193252811328613,0.39858392336526444,0.370262390670554
wine_benchmark_0298.csv,0.5325520833333333,0.5052083333333334,0.51171875,0.537326388888889
wine_benchmark_0601.csv,0.9621621621621621,0.8864864864864864,0.9621621621621621,0.8189189189189189
wine_benchmark_0602.csv,0.6972972972972973,0.427027027027027,0.6513513513513514,0.5837837837837838
wine_benchmark_0603.csv,0.7000000000000001,0.8864864864864865,0.19999999999999996,0.8729729729729729
wine_benchmark_0604.csv,0.043243243243243246,0.18108108108108112,0.04594594594594592,0.1459459459459459
wine_benchmark_0605.csv,0.8756756756756756,0.8378378378378378,0.7594594594594595,0.8702702702702703
wine_benchmark_0606.csv,0.9405405405405406,0.9540540540540541,0.7999999999999999,0.9621621621621621
wine_benchmark_0607.csv,0.14864864864864868,0.018918918918918948,0.008108108108108136,0.05405405405405406
wine_benchmark_0608.csv,0.7216216216216216,0.8783783783783783,0.7972972972972973,0.8675675675675677
wine_benchmark_0609.csv,0.9540540540540541,0.8432432432432432,0.9378378378378379,0.7945945945945946
wine_benchmark_0610.csv,0.681081081081081,0.5837837837837837,0.6972972972972973,0.5891891891891892
wine_benchmark_0611.csv,0.9540540540540541,0.9054054054054054,0.9324324324324325,0.7621621621621621
wine_benchmark_0612.csv,0.8486486486486486,0.9540540540540541,0.8054054054054054,0.9243243243243243
wine_benchmark_0613.csv,0.5594594594594594,0.5594594594594594,0.7,0.5756756756756757
wine_benchmark_0614.csv,0.6918918918918919,0.7513513513513512,0.8108108108108109,0.7378378378378379
wine_benchmark_0615.csv,0.681081081081081,0.8810810810810812,0.6675675675675675,0.7486486486486487
wine_benchmark_0616.csv,0.7162162162162162,0.8891891891891892,0.8405405405405405,0.7783783783783783
wine_benchmark_0617.csv,0.7621621621621621,0.3432432432432433,0.8189189189189189,0.23783783783783785
wine_benchmark_0618.csv,0.745945945945946,0.8432432432432433,0.4972972972972973,0.7378378378378379
wine_benchmark_0619.csv,0.5162162162162162,0.7783783783783783,0.3297297297297297,0.7378378378378376
wine_benchmark_0620.csv,0.9135135135135134,0.6648648648648648,0.9621621621621622,0.7837837837837838
wine_benchmark_0621.csv,0.5486486486486486,0.6216216216216216,0.5297297297297296,0.6513513513513514
wine_benchmark_0622.csv,0.7459459459459459,0.8189189189189189,0.5729729729729729,0.8081081081081081
wine_benchmark_0623.csv,0.17837837837837833,0.8243243243243242,0.5405405405405406,0.6324324324324324
wine_benchmark_0624.csv,0.6972972972972973,0.5729729729729729,0.4162162162162162,0.4972972972972973
wine_benchmark_0625.csv,0.032432432432432434,0.3783783783783784,0.037837837837837784,0.2594594594594595
wine_benchmark_0626.csv,0.6702702702702703,0.2945945945945946,0.6108108108108108,0.38648648648648654
wine_benchmark_0627.csv,0.7405405405405405,0.9486486486486486,0.8378378378378378,0.9243243243243243
wine_benchmark_0628.csv,0.9837837837837837,0.8972972972972973,0.981081081081081,0.8891891891891891
wine_benchmark_0629.csv,0.22702702702702704,0.3675675675675676,0.03513513513513511,0.4027027027027027
